   184.331116       6.32341146       579.094604       19.8656273       871.605408       43.5802727    
   184.511826       6.32961130       579.662415       19.8851051       873.315369       43.6657677    
   184.692535       6.33580923       580.230042       19.9045792       875.026794       43.7513390    
   184.873260       6.34200907       580.797852       19.9240570       876.740051       43.8370018    
   185.053970       6.34820890       581.365540       19.9435329       878.454956       43.9227448    
   185.234711       6.35440874       581.933350       19.9630108       880.171631       44.0085754    
   185.415436       6.36060858       582.501038       19.9824867       881.889832       44.0944939    
   185.596146       6.36680651       583.068787       20.0019608       883.609741       44.1804810    
   185.776855       6.37300634       583.636536       20.0214367       885.331238       44.2665596    
   185.957550       6.37920618       584.204346       20.0409145       887.054626       44.3527260    
   186.138290       6.38540602       584.772034       20.0603905       888.779602       44.4389763    
   186.319000       6.39160490       585.339783       20.0798645       890.506104       44.5252991    
   186.499695       6.39780378       585.907471       20.0993423       892.234436       44.6117210    
   186.680435       6.40400362       586.475220       20.1188183       893.964539       44.6982193    
   186.861160       6.41020346       587.042969       20.1382961       895.696106       44.7848015    
   187.041870       6.41640234       587.610657       20.1577682       897.429321       44.8714638    
   187.222580       6.42260170       588.178467       20.1772461       899.164368       44.9582138    
   187.403305       6.42880106       588.746155       20.1967239       900.901062       45.0450516    
   187.584030       6.43500090       589.313965       20.2161999       902.639465       45.1319695    
   187.764725       6.44120026       589.881653       20.2356739       904.379395       45.2189674    
   187.945450       6.44739962       590.449402       20.2551517       906.121033       45.3060532    
   188.126175       6.45359898       591.017151       20.2746277       907.864502       45.3932266    
   188.306885       6.45979834       591.584900       20.2941036       909.609680       45.4804764    
   188.487595       6.46599770       592.152588       20.3135796       911.356323       45.5678062    
   188.668304       6.47219753       592.720398       20.3330555       913.104675       45.6552315    
   188.849030       6.47839689       593.288086       20.3525314       914.854858       45.7427368    
   189.029755       6.48459625       593.855896       20.3720093       916.606567       45.8303261    
   189.210449       6.49079514       594.423584       20.3914833       918.359924       45.9179916    
   189.391174       6.49699497       594.991333       20.4109592       920.115051       46.0057487    
   189.571899       6.50319481       595.559082       20.4304371       921.871765       46.0935898    
   189.752609       6.50939417       596.126831       20.4499130       923.630371       46.1815147    
   189.933350       6.51559353       596.694580       20.4693890       925.390564       46.2695236    
   190.114044       6.52179241       597.262329       20.4888649       927.152222       46.3576088    
   190.294785       6.52799225       597.830017       20.5083408       928.915771       46.4457855    
   190.475494       6.53419209       598.397766       20.5278168       930.680969       46.5340462    
   190.656219       6.54039097       598.965576       20.5472927       932.447815       46.6223907    
   190.836899       6.54658985       599.533203       20.5667686       934.216125       46.7108078    
